genome_id	split	SIR
573.12900	clade_3	S
573.12961	clade_3	S
573.12980	val	S
573.13002	clade_3	S
573.12890	val	S
573.12935	clade_3	S
573.12863	clade_2	S
573.12873	clade_2	S
573.12881	val	S
573.12917	clade_3	S
573.12882	clade_2	S
573.12968	val	S
573.12927	clade_3	S
573.12902	clade_3	S
1304918.4	clade_1	R
573.12960	clade_3	S
573.12965	clade_2	S
573.13013	clade_2	S
573.12955	clade_3	S
573.13003	clade_2	S
1304916.4	clade_1	R
573.12872	clade_2	S
573.13009	clade_2	S
1304917.4	clade_1	S
573.12967	clade_2	S
573.12986	clade_2	S
573.12926	val	S
573.13005	clade_2	S
573.13027	clade_2	S
573.12962	val	S
1304919.4	clade_1	S
573.12941	clade_3	S
573.13006	clade_2	S
573.12963	clade_2	S
573.12895	val	S
573.12954	clade_2	S
573.12994	clade_4	S
573.12898	clade_4	S
573.13011	training	R
573.13010	clade_4	S
573.12990	training	R
573.12869	clade_2	S
573.12924	val	S
573.12999	clade_2	S
573.13023	training	R
573.12970	clade_4	S
573.12893	clade_4	S
573.12897	clade_3	S
573.13017	clade_3	S
573.12858	clade_3	S
573.12972	clade_2	S
573.12859	clade_3	S
573.12937	clade_2	S
573.13021	clade_3	S
573.13028	clade_4	S
573.12953	clade_4	S
573.12911	val	S
573.12878	val	S
573.12905	clade_4	S
573.12894	clade_4	S
573.12931	training	S
573.12979	clade_3	S
573.12958	training	S
573.12956	clade_2	S
573.12944	clade_2	S
573.12914	val	S
573.13024	clade_4	S
573.12976	val	S
573.12888	clade_1	R
573.12949	clade_3	S
573.12959	clade_2	R
573.13014	val	S
573.12975	clade_4	S
573.12862	clade_1	R
573.12879	clade_3	S
573.13001	clade_2	S
573.12948	clade_3	R
573.12874	clade_2	S
573.12969	clade_3	S
573.12876	clade_3	S
573.13000	clade_2	S
573.12896	val	S
573.13008	clade_4	S
573.12971	clade_2	S
573.12982	clade_3	S
573.12973	clade_2	S
573.12992	clade_2	S
573.12920	clade_1	R
573.12964	val	S
573.12891	clade_2	S
573.12988	clade_3	S
573.13019	clade_2	S
573.12887	training	R
573.12910	clade_2	S
573.12860	training	R
573.12909	training	S
573.12913	training	S
573.13018	clade_4	S
573.12936	training	R
573.12952	val	S
573.13012	val	S
573.12938	clade_3	S
573.12981	training	S
573.12884	training	S
573.12916	val	S
573.12918	clade_3	S
573.12867	clade_4	S
573.12919	clade_4	S
573.12942	val	S
573.12945	val	S
573.12966	clade_4	S
573.12947	clade_4	S
573.13025	clade_2	S
573.12880	training	S
573.12899	clade_3	S
573.12892	clade_4	S
573.12864	training	S
573.12977	clade_3	S
573.12974	clade_2	S
573.13007	clade_1	S
573.12932	clade_4	S
573.12985	clade_2	S
573.12870	clade_3	S
573.12865	val	S
573.12877	clade_4	S
573.12915	clade_3	S
573.12861	val	S
1304920.3	clade_1	R
573.12901	clade_2	S
573.13022	val	S
573.13020	clade_3	S
573.13026	val	S
573.12983	clade_2	S
1304921.4	clade_1	R
573.12946	clade_2	S
573.12989	clade_3	S
573.12883	clade_2	S
573.13029	clade_2	S
573.12995	clade_2	S
1304922.3	clade_1	S
573.12889	clade_3	S
573.12996	clade_2	S
1304923.3	training	S
573.12930	clade_1	R
573.12904	clade_2	S
573.12922	clade_3	S
573.12903	clade_4	S
573.12991	val	S
573.12984	val	S
573.12993	clade_2	S
1304924.3	clade_1	S
573.13016	clade_2	S
573.13015	clade_3	S
573.12921	clade_2	S
573.12908	val	S
573.12950	clade_2	S
573.12933	clade_2	S
