genome_id	split	SIR
573.12900	clade_3	R
573.12961	clade_3	S
573.12980	val	R
573.13002	clade_3	S
573.12935	clade_3	S
573.12873	clade_2	S
573.12881	val	S
573.12917	clade_3	R
573.12882	clade_2	S
573.12968	val	S
573.12927	clade_3	S
573.12902	clade_3	R
573.12960	clade_3	R
573.12965	clade_2	S
573.13013	clade_2	R
573.12955	clade_3	R
573.13003	clade_2	R
573.12872	clade_2	S
573.13009	clade_2	R
573.12967	clade_2	R
573.12986	clade_2	S
573.12926	val	S
573.13027	clade_2	R
573.12962	val	S
573.12941	clade_3	S
573.13006	clade_2	S
573.12963	clade_2	S
573.12895	val	R
573.12994	clade_4	R
573.12898	clade_4	R
573.13011	training	R
573.12990	training	R
573.12869	clade_2	R
573.12924	val	R
573.12999	clade_2	S
573.12970	clade_4	R
573.12897	clade_3	S
573.13017	clade_3	S
573.12858	clade_3	R
573.12972	clade_2	R
573.12859	clade_3	S
573.12937	clade_2	S
573.13021	clade_3	S
573.13028	clade_4	R
573.12953	clade_4	R
573.12911	val	R
573.12878	val	R
573.12905	clade_4	R
573.12894	clade_4	R
573.12931	training	R
573.12958	training	R
573.12956	clade_2	R
573.12944	clade_2	R
573.12914	val	R
573.12888	clade_1	R
573.12949	clade_3	R
573.12959	clade_2	R
573.13014	val	R
573.12975	clade_4	R
573.12876	clade_3	R
573.13000	clade_2	R
573.12896	val	R
573.13008	clade_4	R
573.12971	clade_2	S
573.12982	clade_3	S
573.12973	clade_2	R
573.12891	clade_2	R
573.13019	clade_2	R
573.12860	training	R
573.12909	training	R
573.12913	training	R
573.12936	training	R
573.13012	val	R
573.12938	clade_3	S
573.12884	training	R
573.12919	clade_4	R
573.12942	val	R
573.12947	clade_4	R
573.12899	clade_3	R
573.12892	clade_4	R
573.12864	training	R
573.12977	clade_3	R
573.12974	clade_2	S
573.13007	clade_1	R
573.12932	clade_4	R
573.12870	clade_3	R
573.12915	clade_3	S
573.12861	val	S
573.12901	clade_2	S
573.13022	val	R
573.13020	clade_3	S
573.13026	val	S
573.12983	clade_2	S
573.12946	clade_2	S
573.12989	clade_3	R
573.12883	clade_2	S
573.13029	clade_2	S
573.12995	clade_2	S
573.12889	clade_3	R
573.12996	clade_2	R
573.12930	clade_1	R
573.12904	clade_2	S
573.12922	clade_3	S
573.12903	clade_4	R
573.12993	clade_2	S
573.13016	clade_2	R
573.12921	clade_2	S
573.12908	val	S
573.12875	clade_2	S
573.12868	clade_4	S
573.12912	val	R
573.12998	clade_2	S
573.12943	clade_3	S
573.12934	clade_2	S
573.12925	val	S
573.12871	clade_2	R
573.13004	val	S
573.12928	clade_3	S
573.12951	clade_2	S
573.12997	val	S
1328410.3	training	R
1328415.3	clade_2	R
1328416.3	clade_2	S
1328417.3	clade_4	S
1328418.3	clade_2	R
1328419.3	val	S
1328420.3	clade_3	R
1328423.3	clade_1	R
1328424.3	val	R
1328426.3	val	S
1400162.3	clade_1	R
1400163.3	clade_2	R
1400164.3	clade_2	R
1400165.3	clade_3	S
1400167.3	clade_2	S
1400169.3	clade_2	S
1438697.3	training	R
1328402.3	training	R
1328384.3	clade_3	S
1328386.3	training	R
1438732.3	training	R
1438734.3	training	R
1438735.3	training	R
1438736.3	training	R
1438737.3	clade_1	R
1438738.3	training	R
1438740.3	training	R
1438742.3	training	R
1438746.3	training	R
1438747.3	training	R
1438748.3	training	R
1438749.3	val	R
1438750.3	training	R
1438751.3	training	R
1438752.3	training	R
1438753.3	training	R
1438755.3	clade_1	R
1438757.3	training	R
1438762.3	training	R
1438763.3	training	R
1438764.3	training	R
1438765.3	training	R
1438766.3	training	R
1438767.3	training	R
1438768.3	training	R
1438769.3	training	R
1438770.3	training	R
1438771.3	training	R
1438772.3	clade_3	R
1438775.3	training	R
1438776.3	training	R
1438777.3	training	R
1438778.3	training	R
1438779.3	training	R
1438780.3	training	R
1438781.3	training	R
573.13032	clade_2	S
573.13034	clade_1	R
573.13035	clade_4	R
573.13037	clade_3	R
573.13038	clade_3	S
573.13039	clade_1	R
573.13040	clade_4	R
573.13042	clade_1	R
573.13043	val	R
573.13047	clade_2	S
573.13048	clade_4	S
573.13050	val	S
573.13051	clade_1	R
573.13052	clade_1	R
573.13054	clade_3	R
573.13055	clade_4	R
573.13056	clade_3	R
573.13057	clade_3	R
573.13059	val	R
573.13060	clade_4	S
573.13061	clade_4	R
573.13063	clade_4	R
573.13064	val	R
573.13066	clade_1	R
573.13067	clade_1	R
573.13069	training	R
573.13070	clade_1	R
573.13071	clade_1	R
573.13074	clade_2	S
573.13077	clade_4	R
573.13081	clade_3	S
573.13083	clade_1	R
573.13084	training	R
573.13085	clade_1	R
573.13087	clade_4	R
573.13089	clade_4	R
573.13090	clade_4	R
573.13092	clade_4	R
573.13093	val	R
573.13095	clade_4	R
573.13096	clade_1	R
573.13097	clade_4	R
573.13098	val	R
573.13100	training	S
573.13103	clade_3	S
573.13104	clade_2	R
573.13107	clade_4	R
573.13108	clade_1	R
573.13112	clade_1	R
573.13114	clade_1	R
573.13115	clade_3	S
573.13118	clade_3	R
573.13119	training	R
573.13120	clade_4	R
573.13121	clade_4	R
573.13125	clade_4	R
573.13128	val	R
573.13129	clade_3	R
573.13131	training	R
573.13133	val	S
573.13134	clade_2	R
573.13135	clade_3	R
573.13136	clade_4	R
573.13138	clade_1	R
573.13140	clade_4	R
573.13142	clade_4	R
573.13143	clade_2	R
573.13144	val	R
573.13146	val	S
573.13147	clade_3	R
573.13149	val	S
573.13152	clade_4	R
573.13157	clade_1	R
573.13159	clade_4	R
573.13160	clade_4	R
573.13164	clade_4	R
573.13169	clade_1	R
573.13172	clade_4	R
573.13173	clade_4	R
573.13175	clade_1	R
573.13176	clade_1	R
573.13177	clade_1	R
573.13178	clade_4	R
573.13179	clade_1	R
573.13181	clade_4	R
573.13182	clade_3	R
573.13183	clade_3	R
573.13185	clade_4	R
573.13186	clade_4	R
573.13187	clade_4	R
573.13193	clade_1	R
573.13194	clade_4	R
573.13195	clade_4	S
573.13196	clade_4	R
573.13197	val	R
573.13200	clade_4	R
573.13202	clade_4	R
573.13204	clade_3	R
573.13208	clade_1	R
573.13209	clade_4	R
573.13218	clade_4	R
573.13221	clade_1	R
573.13223	clade_4	R
573.13225	clade_4	S
573.13226	clade_4	R
573.13227	clade_4	R
573.13228	clade_1	R
573.13229	clade_3	S
573.13230	val	R
573.13231	clade_4	R
573.13234	clade_1	R
573.13236	clade_1	R
573.13241	clade_2	R
573.13242	clade_3	R
573.13248	clade_4	R
573.13250	clade_3	R
573.13251	clade_4	R
573.13252	clade_3	R
573.13253	val	R
573.13256	clade_4	R
573.13257	clade_4	S
573.13258	val	R
573.13260	clade_3	S
573.13261	clade_4	R
573.13263	clade_4	R
573.13264	clade_4	R
573.13265	clade_4	R
573.13267	clade_4	R
573.13270	clade_4	R
573.13272	val	R
573.13275	clade_3	R
573.13276	clade_4	R
573.13278	clade_4	R
573.13279	clade_2	S
573.13280	clade_4	R
573.13282	val	R
573.13283	clade_4	R
573.13285	clade_4	R
573.13287	clade_1	R
573.13288	clade_2	R
573.13290	clade_4	R
573.13291	clade_4	R
573.13292	clade_4	R
573.13293	clade_4	R
573.13294	clade_4	R
573.13298	clade_2	R
