genome_id	split	SIR
28901.13275	clade_3	R
28901.13325	clade_3	R
28901.13333	clade_3	R
28901.13339	clade_3	R
28901.13347	clade_3	R
28901.13364	clade_3	R
28901.13303	clade_3	R
28901.13372	clade_3	R
28901.13387	clade_3	R
28901.13394	clade_3	R
28901.13276	clade_3	R
28901.13283	clade_3	R
28901.13298	clade_3	R
28901.13278	clade_3	R
28901.13297	clade_3	R
28901.13304	clade_3	R
28901.13310	clade_3	R
28901.13279	clade_3	R
28901.13287	clade_3	R
28901.13309	clade_3	R
28901.13294	clade_3	R
28901.13330	clade_3	R
28901.13313	clade_3	R
28901.13343	clade_3	R
28901.13326	clade_3	R
28901.13312	clade_3	R
28901.13321	clade_3	R
28901.13323	clade_3	R
28901.13319	clade_3	R
28901.13286	clade_3	R
28901.13318	clade_3	R
28901.13299	clade_3	R
28901.13322	clade_3	R
28901.13316	clade_3	R
28901.13314	clade_3	R
28901.13327	clade_3	R
28901.13382	clade_3	R
28901.13317	clade_3	R
28901.13324	clade_3	R
28901.13381	clade_3	R
28901.10151	clade_2	R
28901.13389	clade_3	S
28901.13388	clade_3	R
28901.13371	clade_3	S
28901.13406	clade_3	S
28901.13392	clade_3	S
28901.13367	clade_3	S
28901.13396	clade_3	S
28901.13332	clade_3	R
28901.10145	clade_4	R
28901.10147	clade_4	S
28901.13334	clade_3	R
28901.13335	clade_3	R
28901.13336	clade_3	R
28901.13282	clade_3	R
28901.13340	clade_3	R
28901.13337	clade_3	R
28901.13405	clade_3	R
28901.13338	clade_3	R
28901.13341	clade_3	R
28901.13342	clade_3	R
28901.13350	clade_3	R
28901.13351	clade_3	R
28901.13410	clade_3	S
28901.13348	clade_3	R
28901.3869	clade_2	S
28901.13349	clade_3	R
28901.13280	clade_3	R
28901.13284	clade_3	R
28901.13344	clade_3	R
28901.13345	clade_3	R
28901.13365	clade_3	R
28901.13292	clade_3	R
28901.13307	clade_3	R
28901.13291	clade_3	R
28901.13352	clade_3	R
28901.13293	clade_3	R
