genome_id	split	SIR
1413350.3	clade_2	S
1413351.3	clade_2	S
1413344.3	training	R
1413345.3	training	R
1413352.3	training	R
1413353.3	training	R
1413346.3	training	R
1413347.3	training	R
1413348.3	clade_2	S
1413597.3	training	R
1413598.3	training	S
1413599.3	training	R
1413600.3	training	R
1413349.3	training	R
1413423.3	training	R
1413418.3	training	R
1413419.3	training	R
1413420.3	training	R
1413421.3	training	R
1413422.3	training	R
1413424.3	training	R
1413425.3	clade_2	R
1413426.3	training	R
1413427.3	training	R
1413428.3	clade_2	R
1413429.3	clade_2	R
1413430.3	training	R
1413431.3	clade_2	R
1413432.3	training	R
1413433.3	training	R
1413434.3	training	R
1413435.3	training	R
1413436.3	training	R
1413437.3	training	R
1413587.3	training	R
1413588.3	training	R
1413354.3	clade_2	S
1413491.3	training	S
1413416.3	training	R
1413394.3	training	R
1413401.3	training	R
1413402.3	training	R
1413405.3	training	R
1413387.3	clade_1	R
1413333.3	training	R
1413519.3	training	R
1413514.3	training	R
1413328.3	training	R
1413516.3	training	R
1413515.3	training	R
1413517.3	training	R
1413518.3	training	R
1413329.3	training	R
1413524.3	training	R
1413523.3	training	R
1413521.3	training	R
1413522.3	training	R
1413334.3	training	R
1413336.3	training	R
1413337.3	training	R
1413338.3	training	R
1413339.3	training	R
1413340.3	training	R
1413341.3	training	R
1413438.3	training	R
1413342.3	training	R
1413414.3	training	S
1413415.3	training	S
1413406.3	training	R
1413589.3	training	S
1413590.3	training	S
1413592.3	training	R
1413591.3	training	R
1413593.3	training	S
1413594.3	training	S
1413595.3	training	R
1413596.3	training	R
1413388.3	training	R
1413384.3	training	R
1413410.3	training	R
1413411.3	training	R
1413407.3	training	R
1413412.3	training	R
1413408.3	training	R
1413409.3	training	R
1413413.3	clade_1	R
1413343.3	training	R
1413385.3	training	R
1413327.3	clade_2	S
1413395.3	training	R
1413396.3	training	R
1413324.3	training	R
1413325.3	training	R
1413397.3	training	S
1413398.3	training	S
1413389.3	training	R
1413390.3	training	R
1413392.3	training	R
1413393.3	training	R
1413391.3	training	R
1413399.3	training	R
1413400.3	training	S
1413586.3	training	R
1413383.3	training	R
1280.8699	clade_4	R
1280.8698	training	R
1280.8701	training	R
1280.8700	training	R
1280.8697	clade_4	R
1280.9408	training	R
1280.9409	training	R
1280.9411	clade_4	R
1280.7377	clade_4	R
1280.7408	training	R
1280.9412	clade_4	R
1280.7411	clade_4	R
1280.7413	training	R
1280.8718	training	R
1280.8736	clade_4	R
1280.8735	training	R
1280.8738	training	R
1280.8737	training	R
1280.9413	training	R
1280.8739	val	R
1280.8379	training	R
1280.9414	clade_4	R
1280.8456	training	R
1280.8457	clade_4	R
1280.9415	training	R
1280.9416	training	R
1280.9417	clade_4	R
1280.8389	training	R
1280.8388	clade_4	R
1280.9418	training	R
1280.9419	training	R
1280.8385	clade_4	R
1280.8392	training	R
1280.9420	clade_4	R
1280.8569	training	R
1280.8568	clade_4	R
1280.8566	clade_4	R
1280.8567	training	R
1280.8564	clade_4	R
1280.8565	clade_4	R
1280.8521	training	R
1280.8520	clade_4	R
1280.8522	clade_4	R
1280.8519	clade_4	R
1280.8518	training	R
1280.8517	training	R
1280.9421	clade_4	R
1280.9422	training	R
1280.9423	training	R
1280.8733	training	R
1280.9424	training	R
1280.8789	clade_2	S
1280.8790	training	S
1280.8791	clade_1	S
1280.9425	clade_1	S
1280.9427	clade_3	S
1280.9426	val	S
1280.9428	clade_2	S
1280.8785	clade_2	S
1280.8795	training	S
1280.9429	clade_1	S
1280.8797	clade_3	S
1280.8798	clade_1	S
1280.8799	clade_3	S
1280.8800	training	S
1280.8801	training	S
1280.9430	training	S
1280.8803	clade_1	S
1280.8777	clade_1	S
1280.9431	clade_2	S
1280.8805	clade_2	S
1280.9432	training	S
1280.8807	training	S
1280.9433	training	S
1280.9434	clade_2	S
1280.9435	training	S
1280.9436	training	S
1280.8812	training	S
1280.8813	training	S
1280.8814	clade_1	S
1280.9437	training	S
1280.7908	clade_1	S
1280.8816	clade_2	S
1280.9438	training	S
1280.9439	training	S
1280.7912	training	S
1280.7913	clade_3	S
1280.7914	clade_2	S
1280.7915	clade_3	S
1280.7916	training	S
1280.9440	training	R
1280.7917	clade_2	S
1280.9441	clade_2	S
1280.9442	training	S
1280.7920	clade_3	S
1280.9443	clade_2	S
1280.7922	training	S
1280.7923	training	S
1280.8773	clade_1	S
1280.9444	training	S
1280.7925	clade_2	S
1280.9445	clade_1	S
1280.9446	clade_3	S
1280.7928	training	S
1280.7929	training	S
1280.7930	training	S
1280.9447	training	S
1280.9448	clade_1	S
1280.7933	clade_3	S
1280.9449	training	S
1280.7935	clade_3	S
1280.9692	training	S
1280.7937	training	S
1280.7938	clade_4	R
1280.7939	clade_2	S
1280.9451	training	S
1280.7941	clade_2	S
1280.7940	training	S
1280.9452	training	S
1280.7944	clade_2	S
1280.9453	training	S
1280.8776	clade_3	S
1280.7946	clade_1	S
1280.9454	clade_2	S
1280.7948	clade_2	S
1280.7949	clade_2	S
1280.7950	training	S
1280.7951	clade_1	S
1280.9693	training	S
1280.7953	training	S
1280.9456	training	S
1280.9457	training	S
1280.9458	clade_2	S
1280.7957	training	S
1280.9691	clade_2	S
1280.7959	clade_2	S
1280.8774	clade_2	R
1280.7960	clade_2	S
1280.7961	training	S
1280.7962	clade_2	S
1280.9690	clade_3	S
1280.7964	clade_3	S
1280.7965	clade_3	S
1280.7966	clade_3	S
1280.9462	clade_3	S
1280.7968	clade_3	S
1280.7969	clade_3	S
1280.7970	clade_3	S
1280.9689	clade_3	S
1280.9694	training	S
1280.7973	training	S
1280.8786	clade_3	S
1280.9464	clade_3	S
1280.9698	clade_3	S
1280.9466	clade_3	S
1280.7977	clade_3	S
1280.9467	clade_3	S
1280.7980	training	S
1280.7979	training	S
1280.9700	training	S
1280.9696	training	S
1280.7983	training	S
1280.9470	training	S
1280.7985	training	R
1280.7986	training	S
1280.7987	training	S
1280.9471	training	S
1280.9699	training	S
1280.7990	training	S
1280.7991	training	S
1280.7992	training	S
1280.9473	training	S
1280.7996	training	S
1280.7994	training	S
1280.9701	training	S
1280.9475	training	S
1280.7998	training	S
1280.8779	training	S
1280.9702	training	S
1280.9695	training	S
1280.8001	training	S
1280.9697	val	R
1280.9706	clade_4	R
1280.8004	val	R
1280.9705	val	S
1280.8819	clade_4	R
1280.9708	clade_4	R
1280.9482	val	R
1280.8008	clade_4	R
1280.9707	val	R
1280.9711	val	R
1280.9703	clade_4	R
1280.9487	val	S
1280.9709	clade_4	R
1280.9710	val	R
1280.8825	val	R
1280.8018	clade_4	R
1280.8827	val	R
1280.9715	val	R
1280.9712	val	S
1280.8829	val	R
1280.8830	clade_4	R
1280.8831	training	S
1280.8832	clade_2	S
1280.9492	clade_2	S
1280.8833	clade_2	S
1280.9714	clade_2	S
1280.8835	clade_2	S
1280.8787	clade_2	S
1280.8836	clade_2	S
1280.8837	clade_2	S
1280.9718	clade_2	S
1280.8032	clade_2	S
1280.9495	clade_2	S
1280.8034	clade_2	S
1280.9496	clade_3	S
1280.9713	clade_2	S
1280.8037	clade_2	S
1280.9717	clade_2	S
1280.9716	clade_2	S
1280.8039	clade_2	S
1280.8040	clade_1	S
