genome_id	split	SIR
760876.3	clade_4	R
760864.3	clade_3	S
760873.3	clade_4	R
760868.3	clade_4	R
760871.3	clade_4	R
760866.3	clade_3	S
760862.3	clade_3	S
760863.3	clade_3	S
760869.3	clade_4	R
760872.3	clade_4	R
760867.3	clade_4	R
760877.3	clade_3	R
760878.3	clade_4	R
760879.3	clade_2	R
760880.3	clade_4	R
760881.3	clade_3	R
1069625.3	clade_1	R
760742.3	training	R
760743.3	clade_4	R
1069626.3	training	R
760744.3	clade_4	R
760745.3	clade_3	R
1069624.3	training	R
760746.3	clade_4	R
1069627.3	clade_3	R
760748.3	training	R
760749.3	training	R
1069623.3	training	R
760750.3	clade_3	S
760754.3	training	R
760755.3	clade_3	R
760756.3	clade_2	S
760758.3	clade_1	R
1069628.3	clade_4	R
760760.3	clade_3	S
760763.3	training	R
760764.3	clade_3	S
760765.3	clade_3	R
760766.3	clade_4	R
760767.3	clade_1	S
760769.3	clade_1	R
760770.3	clade_3	R
760771.3	clade_4	R
760772.3	training	R
760747.3	clade_4	S
760773.3	clade_1	S
760774.3	clade_1	S
760775.3	clade_2	S
760776.3	clade_4	R
760777.3	clade_1	S
760778.3	clade_4	R
760779.3	clade_4	R
760780.3	training	R
760781.3	training	R
760782.3	clade_4	R
760784.3	training	R
760785.3	clade_1	R
760790.3	clade_4	R
760786.3	clade_4	R
760787.3	clade_3	R
760788.3	training	R
886289.3	training	R
760791.3	clade_1	R
760792.3	clade_4	R
760793.3	clade_1	S
760794.3	clade_3	R
760795.3	clade_4	R
760797.3	clade_4	R
760798.3	training	R
760799.3	clade_4	R
760800.3	training	R
760801.3	clade_4	R
760802.3	clade_1	R
760803.3	training	R
760804.3	clade_3	S
760805.3	clade_3	S
760806.3	clade_1	R
760808.3	clade_3	R
760809.3	training	R
760810.3	clade_2	R
760811.3	clade_4	R
760812.3	clade_4	R
760813.3	training	R
760814.3	clade_3	R
760815.3	clade_1	R
760816.3	clade_1	R
760817.3	clade_4	R
760818.3	clade_3	S
760819.3	clade_3	S
760820.3	clade_1	R
760821.3	clade_2	R
760822.3	clade_4	R
760823.3	clade_3	R
760824.3	clade_4	R
760825.3	clade_4	R
760826.3	clade_3	R
760827.3	clade_1	R
760828.3	clade_4	R
760829.3	clade_2	R
760830.3	clade_2	R
760831.3	clade_4	R
760832.3	training	S
760833.3	clade_3	S
760834.3	clade_4	R
760835.3	clade_1	S
760837.3	clade_1	R
760860.3	clade_2	S
760838.3	training	R
760839.3	training	R
760840.3	clade_3	R
760841.3	clade_2	R
760842.3	training	R
760843.3	clade_4	R
760844.3	clade_4	R
760845.3	clade_4	R
760846.3	clade_2	R
760847.3	clade_4	R
760848.3	clade_2	R
760861.3	training	S
760850.3	clade_1	S
760851.3	clade_4	R
760852.3	clade_2	R
760854.3	clade_4	R
760855.3	clade_1	R
760856.3	clade_4	R
760858.3	clade_2	R
1105115.3	clade_2	R
760859.3	clade_1	R
1105116.3	clade_1	R
1105117.3	clade_4	R
1105118.3	clade_1	R
1105121.3	clade_4	R
1131628.3	clade_4	R
1105119.3	training	R
1131627.3	clade_4	R
1105120.3	clade_4	R
1131630.3	clade_2	R
1131629.3	clade_3	R
760888.3	clade_3	S
760887.3	clade_4	R
1313.6941	clade_2	S
1313.6947	clade_2	S
1313.7001	clade_2	R
1313.7002	clade_2	R
1313.7006	clade_4	R
1313.7009	clade_2	S
1313.7010	clade_3	S
1313.7011	training	S
1313.7012	training	S
1313.7013	training	R
1313.7015	clade_2	S
1313.7016	clade_4	R
1313.7018	clade_4	R
1313.7019	clade_1	S
1313.7020	clade_1	S
1313.7021	clade_3	S
1313.6073	training	R
1313.5989	training	R
1313.6127	training	R
1313.6719	training	R
1313.5870	training	R
1313.6720	training	R
1313.5678	training	R
1313.5466	training	R
1313.5881	training	R
1313.5691	training	R
1313.6862	training	R
1313.6867	training	R
