genome_id	split	SIR
760876.3	clade_4	R
760864.3	clade_3	R
760873.3	clade_4	R
760868.3	clade_4	R
760871.3	clade_4	R
760866.3	clade_3	R
760862.3	clade_3	R
760865.3	clade_3	R
760869.3	clade_4	R
760872.3	clade_4	R
760870.3	clade_4	R
760867.3	clade_4	R
760878.3	clade_4	R
760879.3	clade_2	S
760880.3	clade_4	R
760881.3	clade_3	S
1069625.3	clade_1	R
760742.3	training	S
760743.3	clade_4	S
1069626.3	training	R
1069624.3	training	R
760749.3	training	R
1069623.3	training	R
760754.3	training	S
760755.3	clade_3	S
760756.3	clade_2	S
1069628.3	clade_4	R
760760.3	clade_3	S
760763.3	training	R
760764.3	clade_3	S
760765.3	clade_3	R
760766.3	clade_4	R
760767.3	clade_1	S
760769.3	clade_1	R
760771.3	clade_4	R
760772.3	training	S
760747.3	clade_4	S
760773.3	clade_1	S
760774.3	clade_1	S
760775.3	clade_2	S
760776.3	clade_4	R
760777.3	clade_1	R
760778.3	clade_4	R
760784.3	training	S
760790.3	clade_4	R
760786.3	clade_4	R
760787.3	clade_3	S
886289.3	training	R
760792.3	clade_4	R
760793.3	clade_1	S
760794.3	clade_3	S
760795.3	clade_4	R
760797.3	clade_4	R
760798.3	training	S
760799.3	clade_4	R
760800.3	training	S
760801.3	clade_4	R
760802.3	clade_1	R
760803.3	training	S
760804.3	clade_3	R
760805.3	clade_3	R
760806.3	clade_1	S
760810.3	clade_2	S
760813.3	training	R
760815.3	clade_1	R
760816.3	clade_1	R
760818.3	clade_3	R
760819.3	clade_3	S
760820.3	clade_1	R
760822.3	clade_4	R
760823.3	clade_3	R
760824.3	clade_4	R
760825.3	clade_4	R
760827.3	clade_1	R
760831.3	clade_4	R
760832.3	training	S
760833.3	clade_3	S
760834.3	clade_4	R
760835.3	clade_1	S
760837.3	clade_1	R
760860.3	clade_2	S
760841.3	clade_2	S
760842.3	training	S
760843.3	clade_4	R
760844.3	clade_4	R
760845.3	clade_4	R
760846.3	clade_2	S
760847.3	clade_4	R
760861.3	training	S
760850.3	clade_1	S
760851.3	clade_4	R
760852.3	clade_2	S
760854.3	clade_4	R
760855.3	clade_1	R
760856.3	clade_4	R
760859.3	clade_1	R
1105116.3	clade_1	R
1105117.3	clade_4	S
1105118.3	clade_1	R
1105121.3	clade_4	R
1131628.3	clade_4	S
1131627.3	clade_4	S
1131629.3	clade_3	S
760888.3	clade_3	S
760887.3	clade_4	R
1313.6941	clade_2	S
1313.6947	clade_2	S
1313.7001	clade_2	S
1313.7002	clade_2	S
1313.7006	clade_4	R
1313.7009	clade_2	S
1313.7010	clade_3	S
1313.7011	training	S
1313.7012	training	S
1313.7013	training	S
1313.7015	clade_2	S
1313.7016	clade_4	R
1313.7018	clade_4	R
1313.7019	clade_1	S
1313.7020	clade_1	S
1313.7021	clade_3	S
1313.17135	training	S
1313.17136	training	S
1313.17138	clade_4	R
1313.17139	clade_3	S
1313.17140	clade_3	S
1313.17141	clade_3	S
1313.17142	clade_3	S
1313.17143	clade_3	S
1313.17144	clade_3	S
1313.17145	clade_3	S
1313.17146	clade_1	S
1313.17147	clade_3	S
1313.17148	clade_1	S
1313.17149	clade_2	S
1313.17150	clade_4	S
1313.17151	clade_4	S
1313.17152	clade_4	S
1313.17153	clade_4	S
1313.17154	clade_4	S
1313.17155	clade_4	S
1313.17156	clade_4	S
1313.17157	clade_4	S
1313.17158	clade_1	S
1313.17159	clade_4	S
1313.17160	clade_4	S
1313.17161	clade_4	S
1313.17162	clade_4	S
1313.17163	clade_4	S
1313.17164	clade_4	S
1313.17165	training	S
1313.17166	clade_4	S
1313.17167	clade_4	S
1313.17168	clade_1	S
1313.17169	clade_4	S
1313.17170	clade_2	S
1313.17171	clade_2	S
1313.17172	clade_2	S
1313.17173	clade_1	S
1313.17174	clade_1	S
1313.17175	clade_1	S
1313.17176	clade_2	S
1313.17177	clade_2	S
1313.17178	clade_2	S
1313.17179	clade_1	S
1313.17180	clade_2	S
1313.17181	clade_2	S
1313.17182	clade_2	S
1313.17183	clade_2	S
1313.17184	clade_2	S
1313.17185	clade_2	S
1313.17186	clade_2	S
1313.17187	clade_2	S
1313.17188	clade_2	S
1313.17189	clade_2	S
1313.17190	clade_1	S
1313.17191	clade_2	S
1313.17192	clade_2	S
1313.17193	clade_2	S
1313.17194	clade_2	S
1313.17195	clade_2	S
1313.17196	clade_2	S
1313.17197	clade_2	S
1313.17198	clade_2	S
1313.17199	clade_2	S
1313.17200	clade_2	S
1313.17202	training	S
1313.17201	clade_2	S
1313.17203	clade_2	S
1313.17204	clade_2	S
1313.17205	clade_2	S
1313.17206	clade_2	S
1313.17207	clade_2	S
1313.17208	clade_2	S
1313.17209	clade_2	S
1313.17210	training	S
1313.17211	training	S
1313.17212	training	S
1313.17213	training	S
1313.17214	training	S
1313.17215	training	S
1313.17216	training	S
1313.17217	training	S
1313.17218	training	S
1313.17219	training	S
1313.17220	training	S
1313.17221	training	S
1313.17222	training	S
1313.17223	training	S
1313.17224	clade_4	S
1313.17225	clade_4	S
1313.17226	clade_4	S
1313.17227	clade_4	S
1313.17228	training	S
1313.17229	training	S
1313.17230	clade_1	S
1313.17231	clade_2	S
1313.17702	training	S
1313.17710	training	S
1313.17706	clade_3	S
1313.17709	training	R
1313.8496	clade_4	R
1313.8378	clade_4	R
1313.8229	training	S
1313.8230	clade_2	S
1313.8503	clade_3	R
1313.8504	training	S
1313.8505	training	S
1313.8594	clade_4	R
1313.8595	clade_2	S
1313.7669	clade_4	R
1313.8389	clade_1	R
1313.8231	clade_2	S
1313.8489	clade_4	S
1313.8380	clade_4	R
1313.8491	clade_3	S
1313.8492	clade_4	R
1313.8534	clade_4	S
1313.8232	clade_2	S
1313.8381	clade_4	R
1313.8233	clade_3	S
1313.8383	clade_4	S
1313.8234	clade_4	R
1313.8235	clade_4	R
1313.8384	clade_2	S
1313.8236	training	S
1313.8302	clade_4	R
1313.8237	clade_3	R
1313.8303	clade_4	R
1313.9228	training	R
1313.8684	training	S
1313.9318	clade_4	R
1313.9078	clade_4	S
1313.9359	clade_3	S
1313.8703	training	S
1313.8704	clade_4	R
1313.8850	clade_4	R
1313.8851	clade_4	R
1313.8918	clade_3	S
1313.8767	clade_4	R
1313.8706	training	S
1313.9137	clade_3	S
1313.9048	clade_1	S
1313.8705	training	S
1313.8707	training	R
1313.9189	clade_2	R
1313.9160	clade_4	R
1313.8685	clade_3	S
1313.8686	clade_3	S
1313.9190	clade_3	R
1313.8938	clade_4	R
1313.8789	clade_4	R
1313.8852	clade_4	R
1313.9324	training	S
1313.8961	training	S
1313.9066	training	S
1313.8853	training	S
1313.9049	training	S
1313.8688	clade_4	R
1313.9209	training	S
1313.9356	clade_4	S
1313.8823	clade_2	S
1313.8824	clade_3	S
1313.9110	clade_4	S
1313.8666	clade_1	S
1313.9302	clade_4	R
1313.8998	clade_3	S
1313.8721	clade_4	S
1313.9191	clade_3	S
1313.9429	clade_3	R
1313.8981	clade_2	S
1313.9361	clade_2	S
1313.8644	clade_4	R
1313.8793	clade_3	R
1313.8794	clade_4	S
1313.8623	clade_2	S
1313.8897	clade_4	R
1313.8962	clade_2	R
1313.8825	clade_3	S
1313.9124	training	S
1313.9268	training	S
1313.9269	clade_3	R
1313.8826	training	S
1313.9068	clade_4	R
1313.9270	training	S
1313.9125	clade_4	S
1313.9126	clade_3	S
1313.9069	clade_3	R
1313.9320	clade_3	S
1313.8999	clade_4	R
1313.8689	clade_1	R
1313.8667	training	S
1313.8835	training	S
1313.8722	clade_3	R
1313.9271	clade_4	R
1313.8854	clade_3	S
1313.8879	clade_4	R
1313.9345	clade_4	R
1313.8769	clade_2	R
1313.9363	clade_3	S
1313.9093	clade_3	R
1313.9094	training	S
1313.8645	clade_2	R
1313.9346	clade_1	R
1313.8743	training	S
1313.9347	clade_4	R
1313.9095	clade_3	R
1313.9096	training	S
1313.8646	clade_3	S
1313.9097	clade_4	S
1313.8885	clade_4	R
1313.8624	clade_3	S
1313.9235	clade_3	S
1313.8827	clade_1	S
1313.9079	clade_4	R
1313.8856	clade_3	S
1313.8857	clade_3	R
1313.9245	clade_4	S
1313.9304	clade_2	S
1313.9212	clade_4	S
1313.9305	clade_3	S
1313.9246	clade_2	R
1313.9213	clade_2	R
1313.9128	training	S
1313.8606	training	S
1313.8886	clade_4	R
1313.9303	clade_2	S
1313.9313	clade_3	R
1313.9362	clade_4	S
1313.8806	clade_3	R
1313.8807	clade_4	R
1313.8607	clade_3	S
1313.8608	clade_3	R
1313.9325	clade_4	R
1313.9326	clade_3	S
1313.8828	clade_3	S
1313.8625	clade_4	R
1313.9272	clade_4	R
1313.9193	clade_4	R
1313.9274	clade_4	R
1313.8668	clade_2	S
1313.9152	clade_3	R
1313.9080	clade_3	R
1313.8898	clade_4	R
1313.8899	training	S
1313.9194	clade_3	R
1313.9021	clade_4	R
1313.8723	clade_2	S
1313.8758	training	S
1313.9022	clade_1	S
1313.8919	training	S
1313.9364	clade_4	R
1313.8940	clade_4	R
1313.9195	clade_4	R
1313.8626	clade_2	S
1313.9013	clade_2	R
1313.9161	training	S
1313.9131	clade_2	S
1313.17712	clade_1	S
1313.9130	clade_2	S
1313.9214	clade_4	R
1313.9196	clade_4	R
1313.9236	clade_3	R
1313.8808	training	S
1313.9297	training	S
1313.9306	clade_4	R
1313.17721	clade_1	R
1313.8669	clade_4	R
1313.8982	clade_4	R
1313.8920	training	S
1313.9197	training	R
1313.8922	clade_3	R
1313.8963	clade_4	S
1313.8983	clade_1	R
1313.8725	training	S
1313.8726	clade_4	R
1313.8598	clade_4	S
1313.9176	clade_4	R
1313.8858	clade_4	S
1313.8810	clade_4	R
1313.8811	clade_4	R
1313.9023	clade_4	R
1313.9348	clade_4	R
1313.9139	training	S
1313.8770	training	S
1313.9276	clade_1	R
1313.9198	training	S
1313.9308	clade_3	R
1313.9229	clade_1	S
1313.8964	clade_3	R
1313.9112	training	S
1313.9227	clade_4	R
1313.9342	training	S
1313.8609	clade_3	S
1313.9215	clade_4	R
1313.9089	clade_4	R
1313.9071	clade_4	R
1313.9051	clade_4	R
1313.9177	training	S
1313.9178	training	S
1313.8859	clade_2	S
1313.8985	clade_3	R
1313.9052	clade_2	S
1313.9113	clade_4	R
1313.9090	training	S
1313.8627	clade_4	R
1313.8628	clade_2	R
1313.9024	clade_4	S
1313.9000	clade_4	S
1313.8900	clade_4	S
1313.9237	clade_1	S
1313.9034	clade_3	S
1313.9070	clade_4	S
1313.9098	training	R
1313.9099	training	S
1313.8629	clade_4	S
1313.9369	training	S
1313.8772	clade_2	S
1313.8901	clade_4	S
1313.8744	clade_4	S
1313.9140	clade_2	S
1313.9309	clade_4	S
1313.8670	clade_4	S
1313.8708	clade_4	S
1313.9144	clade_1	S
1313.9310	clade_2	S
1313.8773	clade_4	S
1313.9179	clade_3	S
1313.8599	clade_3	S
1313.9199	clade_2	S
1313.9216	clade_1	S
1313.9247	clade_2	S
1313.8610	clade_3	S
1313.8611	clade_3	S
1313.8612	clade_2	S
1313.8613	clade_2	S
1313.8709	clade_3	S
1313.9349	clade_2	S
1313.9015	clade_2	S
1313.8880	clade_2	S
1313.8630	clade_4	S
1313.8761	clade_4	S
1313.8796	clade_2	S
1313.9053	clade_4	S
1313.9072	clade_2	S
1313.9329	clade_1	S
1313.9073	clade_3	R
1313.9054	clade_2	R
1313.9370	clade_2	S
1313.9330	clade_2	S
1313.8888	clade_2	S
1313.8925	clade_4	R
