genome_id	split	SIR
562.23244	clade_1	S
562.23267	clade_1	S
562.23563	clade_1	R
562.23560	clade_1	S
562.23245	clade_3	R
562.23869	val	R
562.23814	clade_1	R
562.23807	training	S
562.23135	clade_4	S
562.23366	val	S
562.23529	clade_4	R
562.23536	clade_3	R
562.23759	clade_3	S
562.23232	clade_4	S
562.23786	clade_3	R
562.23166	clade_4	R
562.23743	clade_4	R
562.22988	clade_4	S
562.23472	val	R
562.23510	val	S
562.22996	clade_3	S
562.23771	val	S
562.22890	clade_4	S
562.23044	val	S
562.22981	clade_2	R
562.23064	clade_4	R
562.23195	training	R
562.23165	clade_4	S
562.23808	val	S
562.23285	training	R
562.23603	clade_4	S
562.23630	clade_3	R
562.23773	val	S
562.23088	val	S
562.23892	val	R
562.22850	clade_2	S
562.22854	clade_3	S
562.23788	clade_3	R
562.23216	clade_4	S
562.23641	clade_3	S
562.22835	clade_3	R
562.22847	clade_3	R
562.22860	clade_3	R
562.22933	clade_3	R
562.22997	clade_3	R
562.23052	clade_3	R
562.23800	clade_3	R
562.23494	clade_3	R
562.23470	clade_3	R
562.23435	clade_3	R
562.23391	clade_3	R
562.23717	clade_3	R
562.23721	clade_3	R
562.23897	clade_3	S
562.23878	clade_4	R
562.23685	clade_4	R
562.23298	clade_4	S
562.23290	clade_4	S
562.23697	clade_4	R
562.23774	clade_4	R
562.23906	val	R
562.23490	clade_4	S
562.23208	clade_1	S
562.23431	clade_2	R
562.23825	training	R
562.23904	clade_3	R
562.22862	val	R
562.23004	val	R
562.23514	val	R
562.23582	clade_3	R
562.22930	clade_4	R
562.23643	clade_1	R
562.23142	training	R
562.23439	training	S
562.22921	val	S
562.23762	clade_4	S
562.23138	val	S
562.23101	val	R
562.23607	val	S
562.23728	val	S
562.23477	val	R
562.22883	training	S
562.22945	training	S
562.23223	training	R
562.23263	training	S
562.23873	training	S
562.23318	training	S
562.23424	training	S
562.23824	training	R
562.23344	training	R
562.23360	training	S
562.23407	training	S
562.23557	training	S
562.23686	training	S
562.23665	training	S
562.23707	training	S
562.23780	training	S
562.23035	clade_1	R
562.23036	clade_1	R
562.22925	clade_2	R
562.22993	clade_2	R
562.23019	clade_2	R
562.23522	clade_2	R
562.23787	clade_4	S
562.23330	val	R
562.23364	clade_3	S
562.23576	clade_2	R
562.22970	clade_3	R
562.23368	clade_3	S
562.23141	clade_4	R
562.23177	clade_3	R
562.22913	clade_3	S
562.22918	clade_3	R
562.22920	clade_3	R
562.23928	clade_3	R
562.22942	clade_3	R
562.23140	clade_3	R
562.23029	clade_3	R
562.23078	clade_3	R
562.23079	clade_3	R
562.23098	clade_3	R
562.23129	clade_3	S
562.23171	clade_3	S
562.23170	clade_3	S
562.23387	clade_3	R
562.23530	clade_3	R
562.23434	clade_3	R
562.23553	clade_3	S
562.23373	clade_3	R
562.23535	clade_3	R
562.23562	clade_3	S
562.23507	clade_3	R
562.23765	clade_3	R
562.23645	clade_3	R
562.23888	clade_3	R
562.23345	clade_4	R
562.22897	clade_3	R
562.23233	clade_3	R
562.23796	clade_3	R
562.23117	clade_3	S
562.23486	clade_3	R
562.23462	clade_3	R
562.23837	clade_3	S
562.23150	clade_3	R
562.23125	clade_3	R
562.23126	clade_3	S
562.23279	clade_3	R
562.23484	clade_3	R
562.23828	clade_3	R
562.23699	clade_3	R
562.23747	clade_3	R
562.23749	clade_3	R
562.23024	val	R
562.23920	val	R
562.23383	clade_4	R
562.23184	clade_2	R
562.23836	val	S
562.23288	clade_4	R
562.23624	clade_3	R
562.23286	val	R
562.23859	val	R
562.23452	val	R
562.23734	val	R
562.23134	val	R
562.23047	val	R
562.23369	val	R
562.23682	val	R
562.23178	clade_3	S
562.23406	clade_3	R
562.23670	clade_3	R
562.23827	clade_1	S
562.23675	val	R
562.23023	training	R
562.23025	training	R
562.23326	training	S
562.23456	training	S
562.23328	training	R
562.23509	training	R
562.23614	training	S
562.23907	training	R
562.23848	training	S
562.22831	clade_2	R
562.23865	clade_2	S
562.22848	clade_2	S
562.22851	clade_2	S
562.22888	clade_2	R
562.23152	clade_2	R
562.23030	clade_2	R
562.23105	clade_2	R
562.23175	clade_2	R
562.23207	clade_2	S
562.23861	clade_2	R
562.23419	clade_2	S
562.23547	clade_2	R
562.23931	clade_2	R
562.23882	clade_2	R
562.23587	clade_2	R
562.23635	clade_2	R
562.22909	clade_4	R
562.23453	clade_4	S
562.22887	clade_4	S
562.22929	clade_3	R
562.23927	clade_3	R
562.22989	clade_3	S
562.23058	clade_3	R
562.23060	clade_3	R
562.23092	clade_3	R
562.23116	clade_3	R
562.23186	clade_3	R
562.23246	clade_3	R
562.23250	clade_3	R
562.23158	clade_3	R
562.23264	clade_3	R
562.23265	clade_3	S
562.23278	clade_3	R
562.23801	clade_3	S
562.23420	clade_3	R
562.23436	clade_3	R
562.23440	clade_3	R
562.23441	clade_3	R
562.23467	clade_3	R
562.23327	clade_3	R
562.23341	clade_3	R
562.23370	clade_3	S
562.23390	clade_3	R
562.23503	clade_3	R
562.23521	clade_3	R
562.23817	clade_3	R
562.23525	clade_3	R
562.23538	clade_3	R
562.23862	clade_3	R
562.23879	clade_3	R
562.23831	clade_3	R
562.23573	clade_3	R
562.23618	clade_3	R
562.23600	clade_3	R
562.23839	clade_3	S
562.23612	clade_3	S
562.23893	clade_3	S
562.23616	clade_3	R
562.23621	clade_3	R
562.23626	clade_3	R
562.23639	clade_3	R
562.23648	clade_3	R
562.23700	clade_3	R
562.23723	clade_3	S
562.23724	clade_3	R
562.23898	clade_3	S
562.23740	clade_3	R
562.23902	clade_3	R
562.23784	clade_3	S
562.23014	val	S
562.23589	clade_3	S
562.23613	training	S
562.23214	clade_1	S
562.23227	clade_1	S
562.23162	clade_1	R
562.23268	clade_1	S
562.23875	clade_1	R
562.23312	clade_1	R
562.23313	clade_1	R
562.23423	clade_1	S
562.23498	clade_1	R
562.23442	clade_1	S
562.23513	clade_1	R
562.23924	clade_1	S
562.23570	clade_1	S
562.23585	clade_1	R
562.23708	clade_1	R
562.23761	clade_1	S
562.23354	clade_2	S
562.23880	clade_2	R
562.23735	clade_2	S
562.22915	clade_2	R
562.23137	clade_2	R
562.23040	clade_2	R
562.23051	clade_2	R
562.23425	clade_2	R
562.23918	clade_2	R
562.23627	clade_2	R
562.23651	clade_2	S
562.23698	clade_2	R
562.22917	clade_2	S
562.22926	clade_2	S
562.22931	clade_2	R
562.23015	clade_2	S
562.23799	clade_2	S
562.23220	clade_2	S
562.23274	clade_2	R
562.23289	clade_2	R
562.23324	clade_2	S
562.23417	clade_2	S
562.23552	clade_2	S
562.23449	clade_2	S
562.23337	clade_2	S
562.23378	clade_2	S
562.23667	clade_2	S
562.23672	clade_2	R
562.23715	clade_2	R
562.23843	clade_2	S
562.23213	clade_1	S
562.23466	clade_2	R
562.23205	clade_3	R
562.23287	clade_3	R
562.23658	clade_3	R
562.23910	clade_3	R
562.23447	clade_3	S
562.23528	clade_3	R
562.23076	clade_3	R
562.23255	clade_3	R
562.23499	clade_3	R
562.23481	clade_3	R
562.23384	clade_3	R
562.23901	clade_3	R
562.22828	clade_2	S
562.22882	clade_2	R
562.22896	clade_2	R
562.22910	clade_2	S
562.22948	clade_2	S
562.22951	clade_3	S
562.22955	clade_3	R
562.22956	clade_3	S
562.22963	clade_3	R
562.22991	clade_3	R
562.22992	clade_3	R
562.22998	clade_2	S
562.23007	clade_2	S
562.23048	clade_2	S
562.23062	clade_2	S
562.23075	clade_2	S
562.23864	clade_3	S
562.23099	clade_2	S
562.23856	clade_3	S
562.23123	clade_2	S
562.23128	clade_2	R
562.23180	clade_2	S
562.23193	clade_2	S
562.23198	clade_2	R
562.23202	clade_2	S
562.23157	clade_3	S
562.23217	clade_2	R
562.23164	clade_3	R
562.23236	clade_2	S
562.23238	clade_2	S
562.23242	clade_2	R
562.23251	clade_2	S
562.23252	clade_3	R
562.23257	clade_2	S
562.23803	clade_2	R
562.23280	clade_2	S
562.23301	clade_2	S
562.23319	clade_2	S
562.23479	clade_2	R
562.23444	clade_2	S
562.23333	clade_2	R
562.23335	clade_2	S
562.23339	clade_2	S
562.23340	clade_2	R
562.23517	clade_2	S
562.23349	clade_2	R
562.23352	clade_2	S
562.23355	clade_2	S
562.23917	clade_2	R
562.23504	clade_3	R
562.23506	clade_2	R
562.23512	clade_2	S
562.23516	clade_2	S
562.23518	clade_2	S
562.23527	clade_2	R
562.23414	clade_2	S
562.23921	clade_2	S
562.23564	clade_2	S
562.23829	clade_2	S
562.23611	clade_3	R
562.23891	clade_2	S
562.23620	clade_2	R
562.23649	clade_3	S
562.23652	clade_3	S
562.23690	clade_2	S
562.23847	clade_3	S
562.23726	clade_2	R
562.23731	clade_2	S
562.23845	clade_2	S
562.23748	clade_2	S
562.23752	clade_2	R
562.23755	clade_2	S
562.23764	clade_2	R
562.23163	val	S
562.22843	clade_4	R
562.22950	val	S
562.23438	val	S
562.22893	clade_2	R
562.22984	clade_2	R
562.23174	clade_2	S
562.23469	clade_2	R
562.23657	clade_2	R
562.22900	clade_2	R
562.23090	clade_1	S
562.23093	clade_1	S
562.23241	clade_1	S
562.23300	clade_1	S
562.23915	clade_1	R
562.23597	clade_1	R
562.23655	clade_1	S
562.23696	clade_1	S
562.23711	clade_1	S
562.23905	clade_1	S
562.23826	clade_4	R
562.23663	clade_4	R
562.22886	clade_3	S
