genome_id	split	SIR
ERR434268	clade_3	S
ERR434269	training	R
ERR434270	clade_1	S
ERR434271	training	R
ERR434272	clade_2	S
ERR434273	clade_1	S
ERR434274	val	R
ERR434275	clade_1	S
ERR434276	training	S
ERR434277	clade_1	S
ERR434259	val	R
ERR434278	clade_2	S
ERR434279	clade_3	S
ERR434280	training	S
ERR434281	clade_1	S
ERR434282	training	R
ERR434283	clade_1	S
ERR434284	clade_1	S
ERR434285	clade_1	S
ERR434286	training	S
ERR434287	clade_1	S
ERR434260	clade_1	S
ERR434288	clade_1	R
ERR434289	clade_1	S
ERR434290	clade_2	S
ERR434291	val	S
ERR434292	clade_3	R
ERR434293	clade_2	S
ERR434294	clade_1	S
ERR434295	clade_1	S
ERR434296	clade_2	S
ERR434297	val	S
ERR434261	clade_1	R
ERR434298	val	R
ERR434299	clade_1	S
ERR434300	clade_3	R
ERR434301	clade_2	S
ERR434302	clade_1	R
ERR434304	training	R
ERR434305	clade_1	S
ERR434306	clade_1	S
ERR434307	clade_1	S
ERR434262	val	S
ERR434308	clade_1	S
ERR434309	clade_1	S
ERR434310	val	R
ERR434311	clade_1	S
ERR434312	clade_1	S
ERR434313	clade_1	R
ERR434314	clade_1	S
ERR434315	training	S
ERR434316	clade_1	S
ERR434317	training	R
ERR434263	clade_3	S
ERR434318	clade_2	R
ERR434319	training	S
ERR434320	clade_1	S
ERR434321	training	S
ERR434322	clade_1	R
ERR434323	clade_2	R
ERR434324	clade_2	R
ERR434325	clade_2	S
ERR434326	clade_2	R
ERR434327	val	R
ERR434264	clade_1	R
ERR434328	clade_3	S
ERR434329	clade_2	R
ERR434330	clade_1	R
ERR434331	clade_1	S
ERR434332	training	S
ERR434333	clade_1	S
ERR434334	clade_2	R
ERR434335	training	S
ERR434336	clade_1	R
ERR434337	clade_1	R
ERR434265	training	S
ERR434338	training	R
ERR434339	training	S
ERR434340	clade_1	R
ERR434341	clade_1	S
ERR434342	clade_1	S
ERR434343	clade_3	S
ERR434344	clade_1	S
ERR434345	clade_1	S
ERR434346	clade_1	S
ERR434347	training	R
ERR434266	training	R
ERR434348	val	S
ERR434349	clade_1	S
ERR434350	training	R
ERR434351	clade_3	S
