genome_id	split	SIR
562.48346	clade_4	R
562.48349	clade_4	R
562.48348	clade_4	R
562.48345	clade_4	R
562.22560	clade_1	R
562.22782	clade_1	R
562.23244	clade_1	S
562.23267	clade_1	S
562.23563	clade_1	S
562.23560	clade_1	S
562.22824	clade_2	S
562.23245	clade_3	R
562.23869	val	R
562.23814	clade_1	R
562.23807	training	S
562.23135	clade_4	S
562.23366	val	S
562.23529	clade_4	R
562.22760	clade_4	S
562.23536	clade_3	R
562.23759	clade_3	S
562.23232	clade_4	S
562.22751	clade_3	R
562.23866	clade_3	S
562.23786	clade_3	R
562.22690	val	S
562.23166	clade_4	S
562.23743	clade_4	R
562.22662	clade_3	S
562.22687	val	R
562.22988	clade_4	S
562.23472	val	R
562.23510	val	S
562.22996	clade_3	S
562.23771	val	S
562.22890	clade_4	S
562.22639	clade_3	R
562.22741	clade_3	S
562.22764	clade_3	R
562.22792	clade_3	S
562.23044	val	S
562.22981	clade_2	S
562.22780	clade_4	S
562.22582	training	R
562.22791	training	S
562.23064	clade_4	R
562.23195	training	R
562.23165	clade_4	S
562.23808	val	S
562.23285	training	S
562.23603	clade_4	S
562.23630	clade_3	S
562.23773	val	S
562.23088	val	S
562.23892	val	R
562.22599	clade_2	S
562.22675	clade_2	S
562.22743	clade_2	S
562.22850	clade_2	S
562.22503	clade_3	R
562.22854	clade_3	S
562.23788	clade_3	R
562.22757	clade_3	S
562.23216	clade_4	S
562.23641	clade_3	S
562.22464	clade_3	S
562.22562	clade_3	R
562.22835	clade_3	S
562.22847	clade_3	R
562.22860	clade_3	R
562.22933	clade_3	R
562.22997	clade_3	S
562.23052	clade_3	S
562.23800	clade_3	R
562.23494	clade_3	R
562.23470	clade_3	R
562.23435	clade_3	R
562.23391	clade_3	R
562.23717	clade_3	S
562.23721	clade_3	R
562.23897	clade_3	S
562.23878	clade_4	S
562.23685	clade_4	S
562.22522	clade_4	S
562.22809	val	S
562.22608	clade_4	S
562.23298	clade_4	S
562.23290	clade_4	S
562.23697	clade_4	R
562.23774	clade_4	S
562.23906	val	R
562.23490	clade_4	S
562.22796	clade_1	S
562.23208	clade_1	S
562.23431	clade_2	R
562.22590	training	S
562.22699	training	S
562.22716	training	S
562.23825	training	R
562.22449	val	S
562.22763	clade_3	S
562.23904	clade_3	R
562.22466	clade_3	S
562.22480	clade_4	R
562.22453	val	S
562.22807	clade_3	S
562.22862	val	S
562.23004	val	S
562.23514	val	S
562.23582	clade_3	S
562.22505	clade_1	R
562.22930	clade_4	R
562.23643	clade_1	R
562.23142	training	S
562.23439	training	S
562.22921	val	S
562.23762	clade_4	S
562.23138	val	S
562.23101	val	R
562.23607	val	S
562.23728	val	S
562.23477	val	S
562.22487	training	S
562.22493	training	S
562.22580	training	S
562.22625	training	S
562.22654	training	S
562.22667	training	R
562.22678	training	S
562.22740	training	S
562.22795	training	S
562.22823	training	S
