genome_id	split	SIR
562.48346	clade_4	R
562.48349	clade_4	R
562.48348	clade_4	R
562.48345	clade_4	R
1328442.3	clade_3	R
1328448.3	val	S
1328449.3	training	R
1328450.3	val	R
1400156.3	clade_3	R
1400157.3	clade_3	R
1400158.3	clade_2	S
1438668.3	training	R
1438669.3	clade_4	S
1438670.3	training	R
1438671.3	training	S
1438672.3	training	R
1438673.3	clade_2	S
1438674.3	training	R
1438675.3	clade_3	R
1438676.3	clade_2	R
1438677.3	clade_2	S
1438678.3	clade_4	R
1438679.3	training	R
1438680.3	training	R
1438681.3	clade_3	R
1438682.3	training	R
1438683.3	training	R
1445862.3	clade_3	R
1445863.3	clade_2	S
1328432.3	val	S
1328433.3	training	R
1328434.3	clade_3	R
1438684.3	training	R
1438685.3	training	R
1438686.3	clade_4	R
562.5706	val	R
562.5471	clade_4	S
562.5470	clade_4	R
562.5469	clade_4	S
562.5705	clade_4	S
562.5704	clade_4	R
562.5468	clade_4	R
562.5703	clade_4	R
562.5467	clade_4	R
562.5466	clade_4	R
562.5465	clade_4	R
562.5702	clade_4	R
562.5464	clade_4	R
562.5463	val	R
562.5462	clade_4	R
562.5701	val	R
562.5461	val	S
562.5460	clade_4	R
562.5459	clade_4	R
562.5700	clade_4	R
562.5458	clade_4	S
562.5699	val	S
562.5457	clade_4	S
562.5698	clade_4	R
562.5456	val	R
562.5455	clade_4	R
562.5708	clade_4	R
562.5697	clade_4	S
562.5696	clade_4	S
562.5454	val	R
562.5453	clade_4	R
562.5452	val	R
562.5451	clade_4	S
562.5450	clade_3	R
562.5449	val	S
562.5695	val	S
562.5694	val	R
562.5693	clade_4	R
562.5448	val	S
562.5692	val	R
562.5691	clade_4	R
562.5447	clade_4	R
562.5446	clade_4	R
562.5690	val	R
562.5445	val	S
562.5444	val	R
562.5443	clade_4	R
562.5442	clade_4	R
562.5441	clade_4	R
562.5440	val	R
562.5439	val	R
562.5689	val	R
562.5438	val	R
562.5437	val	R
562.5436	val	R
562.5435	clade_4	R
562.5434	val	R
562.5433	clade_4	R
562.5432	clade_4	R
562.5431	clade_4	R
562.5430	clade_4	R
562.5429	clade_4	R
562.5686	clade_4	R
562.5681	val	S
562.5676	clade_4	R
562.5428	clade_4	S
562.5427	clade_4	R
562.5426	val	R
562.5671	val	R
562.5425	val	S
562.5424	clade_4	S
562.5423	val	S
562.5422	clade_4	S
562.5421	clade_4	S
562.5420	clade_4	R
562.5419	clade_4	R
562.22560	clade_1	R
562.22782	clade_1	R
562.22824	clade_2	S
1438687.3	clade_4	R
1438688.3	clade_3	R
1416670.3	clade_4	R
1416671.3	val	R
1416672.3	val	R
1416673.3	val	R
1416674.4	val	R
1416675.3	clade_3	R
1416676.7	val	R
562.22760	clade_4	S
562.22751	clade_3	R
562.23866	clade_3	R
562.22690	val	S
562.22662	clade_3	R
562.22687	val	R
562.22639	clade_3	R
