genome_id	split	SIR
562.22560	clade_1	R
562.22782	clade_1	S
562.23244	clade_1	S
562.23267	clade_1	S
562.23563	clade_1	S
562.23560	clade_1	S
562.22824	clade_1	S
562.23245	clade_2	S
562.23869	val	R
562.23814	clade_1	R
562.23807	training	S
562.23135	clade_3	S
562.23366	val	S
562.23529	clade_3	S
562.22760	clade_3	S
562.23536	clade_2	S
562.23759	clade_2	S
562.23232	clade_3	S
562.22751	clade_2	S
562.23866	clade_2	S
562.23786	clade_2	S
562.22690	val	S
562.23166	clade_3	S
562.23743	clade_3	R
562.22662	clade_2	S
562.22687	val	S
562.22988	clade_3	S
562.23472	val	S
562.23510	val	S
562.22996	clade_2	S
562.23771	val	S
562.22890	clade_3	S
562.22639	clade_2	S
562.22741	clade_2	S
562.22764	clade_2	R
562.22792	clade_2	S
562.23044	val	S
562.22981	clade_1	S
562.22780	clade_3	S
562.22582	training	R
562.22791	training	S
562.23064	clade_3	S
562.23195	training	R
562.23165	clade_3	S
562.23808	val	S
562.23285	training	S
562.23603	clade_3	S
562.23630	clade_2	S
562.23773	val	S
562.23088	val	S
562.23892	val	R
562.22599	clade_1	S
562.22675	clade_1	S
562.22743	clade_1	R
562.22850	clade_1	S
562.22503	clade_2	R
562.22854	clade_2	R
562.23788	clade_2	R
562.22757	clade_2	S
562.23216	clade_3	S
562.23641	clade_2	S
562.22464	clade_2	S
562.22562	clade_2	R
562.22835	clade_2	S
562.22847	clade_2	R
562.22860	clade_2	R
562.22933	clade_2	R
562.22997	clade_2	S
562.23052	clade_2	S
562.23800	clade_2	R
562.23494	clade_2	R
562.23470	clade_2	R
562.23435	clade_2	R
562.23391	clade_2	R
562.23717	clade_2	S
562.23721	clade_2	S
562.23897	clade_2	S
562.23878	clade_3	S
562.23685	clade_3	S
562.22522	clade_3	S
562.22809	val	S
562.22608	clade_3	S
562.23298	clade_3	S
562.23290	clade_3	S
562.23697	clade_3	S
562.23774	clade_3	S
562.23906	val	R
562.23490	clade_3	S
562.22796	clade_1	S
562.23208	clade_1	S
562.23431	clade_1	S
562.22590	training	S
562.22699	training	S
562.22716	training	S
562.23825	training	S
562.22449	val	S
562.22763	clade_2	S
562.23904	clade_2	S
562.22466	clade_2	S
562.22480	clade_3	S
562.22453	val	S
562.22807	clade_2	S
562.22862	val	S
562.23004	val	S
562.23514	val	S
562.23582	clade_2	S
562.22505	clade_1	S
562.22930	clade_3	S
562.23643	clade_1	R
562.23142	training	S
562.23439	training	S
562.22921	val	S
562.23762	clade_3	S
562.23138	val	S
562.23101	val	S
562.23607	val	S
562.23728	val	S
562.23477	val	S
562.22487	training	S
562.22493	training	S
562.22580	training	S
562.22625	training	S
562.22654	training	S
562.22667	training	R
562.22678	training	R
562.22740	training	S
562.22795	training	S
562.22823	training	S
562.22883	training	S
562.22945	training	S
562.23223	training	S
562.23263	training	R
562.23873	training	S
562.23318	training	S
562.23424	training	S
562.23824	training	S
562.23344	training	S
562.23360	training	S
562.23407	training	S
562.23557	training	S
562.23686	training	S
562.23665	training	S
562.23707	training	S
562.23780	training	S
562.23035	clade_1	S
562.23036	clade_1	S
562.22645	clade_1	S
562.22731	clade_1	S
562.22925	clade_1	S
562.22993	clade_1	S
562.23019	clade_1	S
562.23522	clade_1	R
562.22589	clade_1	S
562.23787	clade_3	S
562.23330	val	R
562.23364	clade_2	S
562.22628	val	S
562.23576	clade_1	S
562.22970	clade_2	S
562.23368	clade_2	S
562.22614	clade_3	S
562.23141	clade_3	S
562.23177	clade_2	S
562.22586	clade_2	R
562.22765	clade_2	S
562.22913	clade_2	S
562.22918	clade_2	S
562.22920	clade_2	S
562.23928	clade_2	R
562.22942	clade_2	S
562.23140	clade_2	S
