genome_id	split	SIR
562.22560	clade_1	R
562.22782	clade_1	S
562.22824	clade_1	S
562.22760	clade_3	S
562.22751	clade_2	R
562.23866	clade_2	R
562.22690	val	S
562.22662	clade_2	S
562.22687	val	S
562.22639	clade_2	R
562.22741	clade_2	R
562.22764	clade_2	R
562.22792	clade_2	R
562.22780	clade_3	S
562.22582	training	S
562.22791	training	S
562.22599	clade_1	S
562.22675	clade_1	S
562.22743	clade_1	S
562.22503	clade_2	S
562.22757	clade_2	S
562.22464	clade_2	S
562.22562	clade_2	R
562.22522	clade_3	S
562.22809	val	S
562.22608	clade_3	S
562.22796	clade_1	S
562.22590	training	S
562.22699	training	S
562.22716	training	S
562.22449	val	S
562.22763	clade_2	S
562.22466	clade_2	R
562.22480	clade_3	R
562.22453	val	S
562.22807	clade_2	S
562.22505	clade_1	S
562.22487	training	S
562.22493	training	S
562.22580	training	S
562.22625	training	S
562.22654	training	S
562.22667	training	S
562.22678	training	S
562.22740	training	S
562.22795	training	S
562.22823	training	S
562.22645	clade_1	S
562.22731	clade_1	S
562.22589	clade_1	S
562.22628	val	S
562.22614	clade_3	S
562.22586	clade_2	R
562.22765	clade_2	R
562.22527	clade_2	R
562.22583	clade_2	R
562.22652	clade_2	R
562.22749	clade_2	S
562.22875	val	R
562.22431	val	R
562.22429	val	R
562.22436	clade_2	R
562.22521	clade_2	R
562.22511	val	S
562.22445	training	S
562.22543	training	S
562.22612	training	S
562.22646	training	R
562.22685	training	R
562.22691	training	S
562.22755	training	R
562.22876	training	S
562.22778	training	S
562.22814	training	R
562.22815	training	R
562.22524	clade_1	S
562.22532	clade_1	S
562.22570	clade_1	R
562.22627	clade_1	S
562.22872	clade_1	S
562.22825	clade_1	S
562.22779	clade_2	S
562.22435	clade_2	R
562.22461	clade_2	R
562.22471	clade_2	R
562.22473	clade_2	S
562.22484	clade_2	R
562.22485	clade_2	R
562.22515	clade_2	S
562.22544	clade_2	R
562.22546	clade_2	R
562.22548	clade_2	S
562.22602	clade_2	R
562.23854	clade_2	R
562.22619	clade_2	R
562.22636	clade_2	R
562.22672	clade_2	R
562.22676	clade_2	R
562.22688	clade_2	R
562.22693	clade_2	R
562.22735	clade_2	S
562.22772	clade_2	R
562.22785	clade_2	S
562.22786	clade_2	R
562.22880	clade_2	R
562.22470	clade_3	R
562.22661	training	S
562.22474	clade_1	S
562.22489	clade_1	S
562.22506	clade_1	S
562.22609	clade_1	S
562.22510	clade_1	S
562.22517	clade_1	S
562.22698	clade_1	S
562.22752	clade_1	R
562.22563	clade_1	S
562.22576	clade_1	S
562.22703	clade_1	R
562.22726	clade_1	S
562.22753	clade_1	S
562.22793	clade_1	S
562.22801	clade_1	S
562.22459	val	S
562.22468	clade_1	S
562.22479	training	R
562.22567	val	R
562.22673	clade_1	S
562.22618	clade_2	R
562.22457	clade_2	R
562.22481	clade_2	R
562.22708	clade_2	R
562.22433	clade_1	S
562.22437	clade_1	R
562.22447	clade_1	R
562.22482	clade_2	S
562.22490	clade_1	S
562.22494	clade_1	S
562.22549	clade_2	S
562.22550	clade_1	S
562.22558	clade_1	S
562.22559	clade_1	S
562.22573	clade_1	S
562.22585	clade_1	S
562.22604	clade_1	S
562.22709	clade_1	S
562.22711	clade_1	S
562.22629	clade_1	S
562.22649	clade_1	S
562.22659	clade_2	S
562.22666	clade_2	S
562.22668	clade_1	S
562.22705	clade_1	S
562.22723	clade_1	R
562.22729	clade_1	S
562.22732	clade_1	S
562.22736	clade_1	S
562.22803	clade_1	S
562.22804	clade_1	S
562.22817	clade_1	S
562.22633	clade_3	S
562.22720	val	S
562.22495	val	R
562.22746	val	S
562.22540	clade_1	S
562.22663	clade_1	S
